Date,HomeTeam,AwayTeam,AvgH,AvgD,AvgA,Avg>2.5,Avg<2.5,Prob_Away,Prob_Draw,Prob_Home,Expected_Home_Goals,Expected_Away_Goals,Expected_Total_Goals,Predicted_Result
2025-08-09,Spartans,Dumbarton,0.5181347150259068,0.30120481927710846,0.28901734104046245,0.5208333333333334,0.5649717514124294,0.044538231587852535,0.11808867930982322,0.8373730891023242,1.77,0.45,2.23,H
2025-08-09,West Brom,Blackburn,0.5494505494505494,0.29154518950437314,0.2232142857142857,0.45454545454545453,0.6134969325153374,0.042793765046932546,0.25809510101000077,0.6991111339430667,1.45,0.21,1.66,H
2025-08-09,Clyde,Forfar,0.4273504273504274,0.32573289902280134,0.3546099290780142,0.47619047619047616,0.6134969325153374,0.012406708358107865,0.22012295788804265,0.7674703337538495,1.69,0.09,1.78,H
2025-08-09,Bolton,Plymouth,0.6024096385542169,0.25510204081632654,0.21691973969631234,0.5847953216374269,0.48780487804878053,0.031820742508609286,0.5909292517457507,0.37725000574563994,0.6,0.2,0.8,D
2025-08-09,Barnsley,Burton,0.5952380952380952,0.2610966057441253,0.2173913043478261,0.5524861878453039,0.5181347150259068,0.03523712280530473,0.10417192871382076,0.8605909484808745,2.76,0.75,3.51,H
2025-08-09,AFC Wimbledon,Lincoln,0.33444816053511706,0.31347962382445144,0.425531914893617,0.44052863436123346,0.6369426751592356,0.014943783961304509,0.608418443442152,0.3766377725965435,0.79,-0.05,0.74,D
2025-08-09,Norwich,Millwall,0.49504950495049505,0.2976190476190476,0.2710027100271003,0.48309178743961356,0.5847953216374269,0.3267140358964159,0.3953624857705176,0.2779234783330665,0.9,0.82,1.72,D
2025-08-09,Peterboro,Luton,0.26666666666666666,0.26525198938992045,0.5376344086021505,0.6134969325153374,0.4587155963302752,0.3280927485630206,0.4730465283828642,0.19886072305411515,0.68,1.02,1.7,D
2025-08-09,Leyton Orient,Wigan,0.4926108374384237,0.3058103975535168,0.27624309392265195,0.4444444444444444,0.6289308176100629,0.005645089711305797,0.09130305242907832,0.9030518578596158,1.88,-0.12,1.76,H
2025-08-09,Exeter,Blackpool,0.3115264797507788,0.2958579881656805,0.4672897196261682,0.5154639175257733,0.5555555555555556,0.19173883799105862,0.23028932339874017,0.5779718386102012,2.43,0.98,3.41,H
2025-08-09,Oxford,Portsmouth,0.3952569169960475,0.3048780487804878,0.36496350364963503,0.49019607843137253,0.5780346820809249,0.575215499302376,0.2681688076241239,0.15661569307350015,0.9,1.48,2.39,A
2025-08-09,Dunkerque,Clermont,0.4694835680751174,0.3125,0.3125,0.47619047619047616,0.6024096385542169,0.5210880008668831,0.30959884272008553,0.1693131564130314,0.96,1.63,2.6,A
2025-08-09,Arouca,AVS,0.5494505494505494,0.28653295128939826,0.23980815347721823,0.5025125628140703,0.5714285714285714,0.048548515455345435,0.20881598020128775,0.7426355043433668,1.62,0.4,2.02,H
2025-08-09,Barrow,Milton Keynes Dons,0.4081632653061224,0.3021148036253776,0.3676470588235294,0.4926108374384237,0.5813953488372093,0.6379656013451624,0.33040826379042915,0.03162613486440834,0.32,1.58,1.9,A
2025-08-09,Gillingham,Walsall,0.37453183520599254,0.3205128205128205,0.3802281368821293,0.4484304932735426,0.6289308176100629,0.35738768623119765,0.4311588448452113,0.211453468923591,0.62,0.81,1.43,D
2025-08-09,Crewe,Accrington,0.4672897196261682,0.3067484662576687,0.3021148036253776,0.4672897196261682,0.6097560975609756,0.3545128832500557,0.4701441425233083,0.17534297422663614,0.82,1.16,1.98,D
2025-08-09,Harrogate,Grimsby,0.3484320557491289,0.29850746268656714,0.4291845493562232,0.49504950495049505,0.5813953488372093,0.33465191007691775,0.3896541365011967,0.2756939534218856,1.15,1.29,2.44,D
2025-08-09,Crawley Town,Newport County,0.6535947712418301,0.23752969121140144,0.1855287569573284,0.5952380952380952,0.47846889952153115,0.07236853534518502,0.20687133638079502,0.7207601282740199,2.14,0.77,2.92,H
2025-08-09,Montrose,Kelty Hearts,0.5154639175257733,0.3021148036253776,0.28901734104046245,0.5208333333333334,0.5681818181818182,0.18477508485359567,0.34174882372328275,0.4734760914231216,1.2,0.93,2.12,H
2025-08-09,Westerlo,Mechelen,0.4115226337448559,0.27548209366391185,0.38910505836575876,0.6711409395973155,0.4016064257028112,0.5824228819057887,0.3386130330242945,0.07896408506991674,0.63,1.08,1.71,A
2025-08-09,Cheltenham,Chesterfield,0.29069767441860467,0.2777777777777778,0.5076142131979695,0.5714285714285714,0.5025125628140703,0.7544747270399871,0.17502108432779132,0.0705041886322217,0.81,2.42,3.23,A
2025-08-09,Fleetwood Town,Bristol Rvs,0.4115226337448559,0.2976190476190476,0.36900369003690037,0.5319148936170213,0.5434782608695652,0.1120934762446885,0.23331263344631165,0.6545938903089998,1.29,0.52,1.81,H
2025-08-09,QPR,Preston,0.4310344827586207,0.31347962382445144,0.3205128205128205,0.4444444444444444,0.625,0.4006622185641856,0.32227713428730975,0.27706064714850465,0.81,0.84,1.65,A
2025-08-09,Tranmere,Shrewsbury,0.48780487804878053,0.3076923076923077,0.2770083102493075,0.4385964912280702,0.641025641025641,0.029592730785755042,0.14994967635258805,0.8204575928616569,2.45,0.6,3.05,H
2025-08-09,Notts County,Salford,0.49504950495049505,0.2770083102493075,0.30120481927710846,0.5813953488372093,0.49504950495049505,0.3092347514101204,0.3439917982718077,0.3467734503180719,1.43,1.25,2.68,H
2025-08-09,Stirling,Annan Athletic,0.4716981132075471,0.30303030303030304,0.33112582781456956,0.5376344086021505,0.5494505494505494,0.36152776872927295,0.3426162311340157,0.2958560001367114,0.8,1.07,1.87,A
2025-08-09,Stranraer,Edinburgh City,0.37037037037037035,0.3115264797507788,0.4273504273504274,0.5076142131979695,0.5813953488372093,0.48551264499738933,0.4473820063962189,0.0671053486063917,0.42,0.91,1.33,A
2025-08-09,Bromley,Barnet,0.36900369003690037,0.29673590504451036,0.4115226337448559,0.5235602094240838,0.5494505494505494,0.18630413366172555,0.46299719569492653,0.35069867064334803,0.97,0.58,1.55,D
2025-08-09,Antalyaspor,Kasimpasa,0.3731343283582089,0.2898550724637681,0.42016806722689076,0.5988023952095809,0.47393364928909953,0.19931589341127867,0.41662819044195,0.3840559161467713,1.63,0.78,2.4,D
2025-08-09,Swindon,Cambridge,0.48309178743961356,0.29069767441860467,0.3058103975535168,0.5405405405405405,0.53475935828877,0.06732446510587171,0.15897686958136967,0.7736986653127587,2.0,0.74,2.74,H
2025-08-09,Fortuna Dusseldorf,Hannover,0.4081632653061224,0.28328611898017,0.3921568627450981,0.6060606060606061,0.4694835680751174,0.4627109574029907,0.4463413148156524,0.09094772778135697,0.4,1.19,1.59,A
2025-08-09,Gent,St. Gilloise,0.2012072434607646,0.24570024570024568,0.6289308176100629,0.591715976331361,0.48309178743961356,0.5725218827878978,0.2893822992602272,0.138095817951875,1.32,2.15,3.47,A
2025-08-09,Nacional,Gil Vicente,0.4098360655737705,0.31746031746031744,0.35211267605633806,0.47846889952153115,0.5988023952095809,0.23618017697820437,0.4296747065105195,0.3341451165112761,0.84,0.85,1.68,D
2025-08-09,Stoke,Derby,0.44052863436123346,0.3194888178913738,0.3048780487804878,0.4115226337448559,0.6578947368421053,0.0661351796230334,0.26905933960140566,0.6648054807755609,2.47,0.56,3.03,H
2025-08-09,Inverness C,Peterhead,0.6060606060606061,0.27624309392265195,0.22271714922048996,0.5291005291005292,0.5586592178770949,0.002168643099575135,0.022671241473909143,0.9751601154265157,2.9,0.03,2.94,H
2025-08-09,Nijmegen,Excelsior,0.5714285714285714,0.2680965147453083,0.22779043280182235,0.5681818181818182,0.5050505050505051,0.15447055426320677,0.10671070623155682,0.7388187395052365,3.56,1.76,5.32,H
2025-08-09,Dresden,Magdeburg,0.42016806722689076,0.27932960893854747,0.3846153846153846,0.6451612903225806,0.4347826086956522,0.7955705524746381,0.1545440830837219,0.04988536444163994,0.56,2.15,2.71,A
2025-08-09,Rangers,Dundee,0.8771929824561404,0.1287001287001287,0.0643915003219575,0.7462686567164178,0.3236245954692557,0.05509061547410386,0.21883915368767742,0.7260702308382188,1.83,0.85,2.68,H
2025-08-09,Club Brugge,Cercle Brugge,0.6993006993006994,0.2192982456140351,0.15698587127158556,0.6289308176100629,0.4464285714285714,0.07164320448680865,0.21612760129626177,0.7122291942169295,1.72,0.67,2.39,H
2025-08-09,St Mirren,Motherwell,0.5076142131979695,0.2881844380403458,0.2777777777777778,0.5128205128205129,0.5555555555555556,0.16160385656978096,0.33389047035061975,0.5045056730795993,1.57,0.74,2.31,H
2025-08-09,Livingston,Falkirk,0.3831417624521073,0.3105590062111801,0.3787878787878788,0.48780487804878053,0.5847953216374269,0.15541690652003423,0.23731927286182747,0.6072638206181383,1.68,0.86,2.54,H
2025-08-09,Feyenoord,NAC Breda,0.8620689655172414,0.1322751322751323,0.07173601147776183,0.7194244604316548,0.3546099290780142,0.009240142085906726,0.1252499594498746,0.8655098984642187,1.68,-0.07,1.62,H
